Tweet	Target	Stance	Sentiment
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly	Feminist Movement	FAVOR	neg
Sometimes I overheat and want to take off my shirt but can't because of social expectations of people with breasts. ;n;	Feminist Movement	FAVOR	neg
If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots.	Feminist Movement	AGAINST	neg
Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men.	Feminist Movement	AGAINST	neg
YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist	Feminist Movement	FAVOR	neg
Suns out....  Dresses out...  #StreetHarassment out...  This shouldn't be daily life  #YesAllWomen @EverydaySexism	Feminist Movement	FAVOR	neg
Women's rights are #humanrights! Join the #CPDvoices twitter rally at 3pm ET if you agree! #CPD48	Feminist Movement	FAVOR	pos
So you support unequal pricing based on gender @CamilleBogrand?  Don't you normally call that sexism?  #EqualPayDay	Feminist Movement	FAVOR	neg
These pics of #pornstars with/without makeup? Just perpetuating the myth that women need makeup to be considered pretty.	Feminist Movement	FAVOR	neg
#YesAllWomen should know how to protect herself. Which is why I carry a gun. #republicanvalues	Feminist Movement	FAVOR	pos
links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality	Feminist Movement	FAVOR	neg
RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive	Feminist Movement	NONE	pos
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview	Feminist Movement	FAVOR	neg
If you're a feminist AND you hate men, please kill yourself.	Feminist Movement	AGAINST	neg
Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay	Feminist Movement	AGAINST	neg
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it.	Feminist Movement	FAVOR	neg
MRAs just tried to enlighten me, which went about as well as the flight of the Hindenburg.	Feminist Movement	FAVOR	neg
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol?	Feminist Movement	AGAINST	neg
@randomtweetor i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist	Feminist Movement	FAVOR	neg
Job should always go to best candidate, regardless of gender. Gender shouldn't even matter anymore, it's 2015! #PaulHenry	Feminist Movement	FAVOR	pos
What do you say to a woman with two black eyes?  Nothing, she's already been told twice.  	Feminist Movement	AGAINST	neg
Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender	Feminist Movement	FAVOR	neg
the time for gender equality is NOW!	Feminist Movement	FAVOR	pos
As Chip Kidd announces the readers & asks us to hold their applause, the audience cant hold it back for @GloriaSteinem #poetry	Feminist Movement	NONE	pos
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @amazingatheist	Feminist Movement	AGAINST	neg
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality	Feminist Movement	FAVOR	neg
When is it ok for a married 49-year-old CEO to use his power and influence to shag his 22-year-old intern? #AskHillary	Feminist Movement	FAVOR	neg
I love that girl @EricWynalda on @meganrapinoe_15 What the hell @FOXSports1? Way to diminish women's soccer #USWNT	Feminist Movement	FAVOR	neg
Men don't have a right to talk over you, you're voice is important, you are a goddess and don't deserve to be silenced	Feminist Movement	FAVOR	pos
FINALLY A WOMEN RUNNING FOR PRESIDENT	Feminist Movement	FAVOR	pos
Pissed that I got talked to but he didn't 	Feminist Movement	FAVOR	neg
@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us	Feminist Movement	NONE	neg
@Yaahnemba Have you ever thought that maybe blue jeans hates you? Not everyone in the world is made for each other.	Feminist Movement	NONE	neg
I believe that every women should have their own rights!!	Feminist Movement	FAVOR	pos
