Tweet	Target	Stance	Sentiment
He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.    	Atheism	AGAINST	pos
RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4	Atheism	AGAINST	other
@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits.	Atheism	AGAINST	pos
#God is utterly powerless without Human intervention...	Atheism	AGAINST	neg
@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah	Atheism	AGAINST	neg
This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther	Atheism	AGAINST	pos
Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers	Atheism	AGAINST	pos
A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God	Atheism	AGAINST	pos
@SecularDutchess I'll be your huckleberry @DeanModified	Atheism	AGAINST	other
#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom =	Atheism	AGAINST	neg
