Tweet	Target	Stance	Sentiment
#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2	Hillary Clinton	AGAINST	neg
@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll	Hillary Clinton	AGAINST	neg
The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern	Hillary Clinton	AGAINST	neg
@nyinvesting big banker buds need to ratchet up their Hillary cares about the little people propaganda 	Hillary Clinton	AGAINST	neg
@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot	Hillary Clinton	AGAINST	neg
@RushetteNY @TwitchyTeam Hillary to press: Curtsy while you're thinking what to say, it saves time #throughthelookingglass 	Hillary Clinton	AGAINST	neg
@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi 	Hillary Clinton	AGAINST	neg
@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about	Hillary Clinton	AGAINST	neg
@nytimes But throws a rope around reporters and free speech.  #HillaryInNH	Hillary Clinton	AGAINST	neg
#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica	Hillary Clinton	AGAINST	neg
