Tweet	Target	Stance	Sentiment
mtp_NN @meetthepress_NNP delete_VBG email_JJ -part_NN government_NN record_NN -different_NN erase_VBG part_NNS tape_NN nixon_JJ progressive_NN	Hillary Clinton	AGAINST	neg
@jdson78_NN @andrewbroering_VBG andrewwhydoyoucareaboutwhatithink_NN didnotrealizethatiwasthisimportant_NN sirtweet_NN andrewisapaidtroll_NN	Hillary Clinton	AGAINST	neg
white_JJ male_JJ vote_NN solidly_RB grand_JJ republican_JJ conservative_JJ party_NN black_JJ vote_NN solidly_RB dem_JJ leave_VBZ white_JJ females_NNS brown_JJ people_NNS feel_VB bern_NN	Hillary Clinton	AGAINST	neg
@nyinvesting_VBG big_JJ banker_NN bud_NNS ratchet_VB hillary_JJ care_NNS people_NNS propaganda_VBP	Hillary Clinton	AGAINST	neg
@gop_JJ grand_JJ republican_JJ conservative_JJ party_NN leaders_NNS congress_NN fight_VBD obama_RB !!!_VBP top_JJ conservatives_NNS twitter_NN	Hillary Clinton	AGAINST	neg
@rushetteny_JJ @twitchyteam_NN hillary_NN press_NN curtsy_NN think_VBG save_VBZ time_NN lookingglass_NN	Hillary Clinton	AGAINST	neg
@govtstheproblem_NN make_VB ur_JJ queen_JJ peasants_NNS don'ttouch_NN talk_NN filth_VBP no_DT hillary_JJ 2016_CD benghazi_NN	Hillary Clinton	AGAINST	neg
@cnnsotu_JJ @jaketapper_IN back_RB issue_NNS bernie_NN 2016_CD talk_VB not_RB	Hillary Clinton	AGAINST	neg
@nytimes_NNS throw_VBZ rope_NN reporters_NNS free_JJ speech_NN hillary_JJ nh_NN	Hillary Clinton	AGAINST	neg
dollar_NN wonder_VBG stupid_JJ democrats_NN obama_JJ amendment_NN protect_VBG gun_NN right_NNS no_DT amnesty_NN wake_VB america_NN	Hillary Clinton	AGAINST	neg
