Tweet	Target	Stance	Sentiment
@tedcruz_NN hand_NN server_NN wipe_VBD clean_JJ 30k_CD delete_VBD email_NNS explain_VBZ dereliction_NN duty/lies_NNS benghazi_NN top_JJ conservatives_NNS twitter_NN	Hillary Clinton	AGAINST	neg
hillary_NN choice_NN continue_VB progressive_JJ nation_NN ohio_NN	Hillary Clinton	FAVOR	pos
@theview_NN country_NN ready_JJ female_JJ pres_NNS hillary_JJ	Hillary Clinton	AGAINST	neg
give_VBD unhealthy_JJ amount_NN hard-earned_JJ money_NN big_JJ gov't_NN untrustworthy_JJ internal_JJ revenue_NN service_NN im_JJ not_RB vote_VBG hillary_NN	Hillary Clinton	AGAINST	neg
@portiaaboulger_JJR add_VBG list_NN	Hillary Clinton	NONE	pos
hillary_NN not_RB win_VB hop_VBG democrats_NNPS offer_VBP real_JJ candidate_NN warren_NN warren_NN 2016_CD	Hillary Clinton	AGAINST	neg
respect_NN law_NN respect_NN law_NN need_VBD desperately_RB baltimore_NN riot_NNS	Hillary Clinton	NONE	pos
appoint_VBN ambassador_NN post_NN	Hillary Clinton	NONE	neg
stop_NN hillary_NN 2016_CD @hillaryclinton_NN woman_NN integrity_NN honesty_NN vote_VB woman_NN president_NN no_DT	Hillary Clinton	AGAINST	neg
@hillaryclinton_JJ end_NN lawless_NN clinton_NN foundation_NN jail_NN butcher_NN benghazi_NN arrest_JJ rapist_NN bill_NN clinton_NN hillary_JJ clinton_NN	Hillary Clinton	AGAINST	neg
brain_NN hillary_JJ white_JJ house_NN clinton2016_NN	Hillary Clinton	AGAINST	neg
@hillaryclinton_NN hillary_JJ pander_NN logo_NN clinton_NN foundation_NN scandal_NN clinton_NN cash_NN	Hillary Clinton	AGAINST	neg
@readyforhrc_JJ @hillaryclinton_NNP hillary_JJ clinton_NN presidency_NN testament_NN success_NN women_NNS role_NN world_NN	Hillary Clinton	FAVOR	pos
@ciaraantaya_NN feminist_NN	Hillary Clinton	NONE	other
million_CD bogus_NN followers_NNS twitter_NN @hillaryclinton_NNP im_NN not_RB vote_VBG hillary_NN	Hillary Clinton	AGAINST	neg
@lindasuhler_NN rebecca_JJ grandmother_NN immigrate_VBD sunnybrook_VB farm_NN @twitchyteam_NN	Hillary Clinton	NONE	pos
campaign_NN store_NN real_JJ question_NN ready_JJ buy_VB hillary_JJ gear_NN	Hillary Clinton	FAVOR	pos
miracle_NN suddenly_RB democrats_VBZ mind_VB vote_VBD war_NN	Hillary Clinton	AGAINST	neg
@smileitsalicia_JJ @greekgummybear2_NN live_VB peace_NN	Hillary Clinton	NONE	pos
hillary_JJ put_VB prison_NN anymore_RB worry_JJ future_NN	Hillary Clinton	AGAINST	neg
support_NN hillary_NN elizabeth_JJ warren_NN run_VBD karl_VB marx_NN run_VBG 2016_CD clinton_NN 2016_CD	Hillary Clinton	AGAINST	neg
@homeofunclesam_JJ @scotsfyre_NNP @rwnutjob1_NNP @sa_hartdegen_NNP understand_VB internet_NN fact_NN check_VBN	Hillary Clinton	AGAINST	neg
communist_JJ breadlines_NNS not_RB thing_NN no_DT hillary_JJ im_NN not_RB vote_VBG hillary_NN	Hillary Clinton	AGAINST	neg
@hillaryclinton_NN bad_JJ wife_NN bad_JJ role_NN model_NN women_NNS bad_JJ lawyer_NN bad_JJ lady_NN bad_JJ senator_NN horrible_JJ secretary_NN state_NN	Hillary Clinton	AGAINST	neg
hillary_JJ touch_NNS end_VBZ scam_NN lie_NN cover-up_NN failure_NN william_NN president_NN	Hillary Clinton	AGAINST	neg
hrc_NN subject_NN dbl_VB standard_JJ smh_NN @billclinton_NNP @hillaryclinton_NNP know_VBD clinton_NN foundation_NN donations_NNS scrutinize_VBN spin_NN	Hillary Clinton	AGAINST	neg
hillary_JJ stop_VB pizza_NN today_NN garner_VB italian_JJ vote_NN mainstream_JJ media_NNS worthless_JJ liberty_NN not_RB hillary_JJ no_DT hillary_JJ	Hillary Clinton	AGAINST	neg
america_NN great_JJ im_NN not_RB vote_VBG hillary_NN	Hillary Clinton	AGAINST	pos
march_NN 8_CD 2016_CD ohio_NN hold_VBG primaries_NNS date_NN subject_JJ change_VB ohio_VB champion_NN	Hillary Clinton	NONE	pos
@rightzone_NN @wethepeoplepets_NNS hope_VBP voters_NNS remember_VBP no_DT hillary_JJ	Hillary Clinton	AGAINST	pos
hillary_JJ clinton_NN not_RB drive_VBN car_NN 1996_CD clinton_VB fake_JJ reality_NN show_NN	Hillary Clinton	AGAINST	neg
@naughtybeyotch_NN @therealmadman23_NN care_NN fiorina_NN take_VBG sexist_NN gut_NN punch_NNS media_NNS mainstream_JJ media_NNS	Hillary Clinton	NONE	neg
@foxnews_NNS @marthamaccallum_MD @billhemmer_VB opportunist_NN no_DT hillary_JJ 2016_CD	Hillary Clinton	AGAINST	neg
@hillaryclinton_JJ @womenintheworld_NN re-establish_VB global_JJ system_NN dominate_VBN love_NN affection_NN moral_JJ humane_NN rt_NN	Hillary Clinton	FAVOR	pos
hillary_NN transparent_JJ brick_NN wall_NN liberty_NN not_RB hillary_JJ	Hillary Clinton	AGAINST	neg
@wsj_NN clinton_NN foundation_NN accept_VBG bribe_NNS foreign_JJ governments_NNS im_NN not_RB vote_VBG hillary_NN	Hillary Clinton	AGAINST	neg
@josephbenning_VBG agree_VBP severe_JJ cold_NN pneumonia_NN good_JJ luck_NN	Hillary Clinton	NONE	other
afraid_IN @hillaryclinton_NNP answer_VB question_NNS press_NN president_NN unite_JJ state_NNS	Hillary Clinton	AGAINST	neg
hillary_JJ normal_JJ folk_NN image_NN behgnazi_NN 0_CD foreign_JJ policy_NN successes_NNS secretary_NN state_NN	Hillary Clinton	AGAINST	neg
ceo_NN pay_VB target_NN 2016_CD election_NN make_VBZ ceo_NNS drink_VBP kool-aid_NN	Hillary Clinton	NONE	neg
@nbcnews_NNS include_VBG repeal_VBG amendment_NN	Hillary Clinton	AGAINST	neg
@nbcnews_NNS stop_VBP promote_VBG @hillaryclinton_NN liar_NN impeach_JJ husband_NN wake_VB america_NN	Hillary Clinton	AGAINST	neg
let_NNS back_RB country_NN whos_NN no_DT democrats_NNS 2016_CD	Hillary Clinton	AGAINST	pos
rt_NN @anthonycumia_NN hillary_NN elect_VBN transition_NN team_NN smoothly_VB move_VB racist_NN sexist_NN	Hillary Clinton	AGAINST	neg
champion_NN kick_VBN watergate_NN team_NN due_JJ misconduct_VB top_JJ conservatives_NNS twitter_NN	Hillary Clinton	NONE	neg
@hillaryclinton_NN droid_NN program_VBD things_NNS think_VBZ work_VB win_VB isn't!_VB	Hillary Clinton	AGAINST	neg
@jvollmer08_JJ hillary_NN iowa_NN freedom_NN justice_NN equality_NN education_NN innovation_NN development_NN make_VB happy_JJ life_NN utopia_VBP	Hillary Clinton	FAVOR	pos
not_RB perfect_VB great_JJ begin_NN conversation_NN	Hillary Clinton	NONE	pos
edge_NN seat_NN start_VB volunteer_VBG @hillaryclinton_NNP presidential_JJ campaign_NN excite_JJ !!_NN wait_NN	Hillary Clinton	FAVOR	pos
rt_JJ @futuretxleader_NN el_NN paso_NN texas_VBP ready_JJ president_NN marco_NN rubio_VBP university_NN texas_NN el_NN paso_VBP american_JJ century_NN 2016_CD future_NN rub_NN	Hillary Clinton	AGAINST	pos
rt_NN @gunnjessica_NN young_JJ american_JJ women_NNS proud_JJ woman_NN president_NN	Hillary Clinton	FAVOR	pos
@chris_1791_NN @newsbusters_NNS years_NNS ago_RB hillary_JJ never_RB answer_VBD private_JJ email_JJ liberal_JJ media_NNS pass_VBN report_NN	Hillary Clinton	AGAINST	neg
@dnewhauser_NNS marco_VB rubio_NN @gop_CC pander_NN latino_NN vote_NN push_VBG policies_NNS hurt_VBP community_NN	Hillary Clinton	NONE	neg
@statedept_NN @ambcathyrussell_NNP @adamsmith_usa_NNP @hillaryclinton_NNP hillary_NN iowa_JJ @barackobama_NNP world_NN support_VBG	Hillary Clinton	FAVOR	pos
let_NNS remember_VBP dick_JJ cheney_NN unindicted_JJ war_NN criminal_JJ start_VBP yell_VBG benghazi_NN day_NN day_NN justice_NN	Hillary Clinton	NONE	neg
disagreements_NNS read_VBG @governoromalley_NNP @hillaryclinton_NN	Hillary Clinton	AGAINST	other
human_JJ right_NNS women_JJ right_NNS women_NN right_NNS human_JJ right_NNS hillary_JJ clinton_NN	Hillary Clinton	FAVOR	pos
wanna_VB long_JJ term_NN relationship_NN bitch_NN hide_VBZ email_NNS lie_VBZ face_NN dont_JJ vote_NN	Hillary Clinton	AGAINST	neg
bill_NN clinton_NN dude_NN president_NN bang_VBD	Hillary Clinton	NONE	neg
@huffpostpol_NN @hillaryclinton_NN half_DT favor_NN	Hillary Clinton	FAVOR	neg
make_VBN decision_NN shock_NN no_DT support_VBG	Hillary Clinton	NONE	neg
realize_VB bob_JJ dole_NN mention_VBN tupac_NN yesterdays_VBZ leaders_NNS	Hillary Clinton	NONE	other
run_VBP office_NN original_JJ logo_NN liberty_MD not_RB hillary_VB no_DT hillary_JJ top_JJ conservatives_NNS twitter_NN unite_JJ blue_NN	Hillary Clinton	AGAINST	other
tree_NN run_VBN smell_NN champion_NN	Hillary Clinton	NONE	neg
crazy_NN oval_JJ office_NN hillary_JJ republican_JJ	Hillary Clinton	AGAINST	neg
@nacla_NN @brasilwire_NN sos_NN obama_NN ??_VBZ @barackobama_NNP ??_NNP :-))))_NN joke_VBG stop_VB dil_NN ma_FW stop_VB lula_NN stop_NN ode_JJ sao_NN paulo_NN	Hillary Clinton	NONE	neg
@cheekygent_JJ @chuckcjohnson_NNP hey_NN hillary_NN buy_VB vote_NNS hillary_JJ	Hillary Clinton	AGAINST	neg
rt_NN @nicolasturgeon_NN official_NN hillary_NN run_VBG president_NN campaign_NN chief_NN excellent_NN	Hillary Clinton	FAVOR	pos
sexist_NN fuk_JJ world_NN question_VB qualifications_NNS secretary_NN state_NN	Hillary Clinton	FAVOR	neg
@chrischristie_JJ run_VB paper_NN bag_NN beat_JJ hillary_JJ clinton_NN home_NN chris_NN drink_JJ chris_NN christie_NN	Hillary Clinton	FAVOR	neg
@reformedbroker_NN honies_NNS gittin_VBP money_NN play_VBG bleep_JJ word_NNS dummy_NNS poppa_VBP	Hillary Clinton	NONE	neg
forgive_JJ cheryl_NN rios_NNS stupid_JJ comment_NNS women_NNS president_NN blame_VB time_NN month_NN	Hillary Clinton	NONE	neg
low_JJ key_NN interest_VBG female_JJ president_NN	Hillary Clinton	FAVOR	pos
@seanhannity_NN lose_VBD 4,000_CD military_JJ boys_NNS president_NN pull_VBD iraq_NN liberal_JJ consequences_NNS	Hillary Clinton	AGAINST	neg
@ethanobama_NN long_JJ year_NN	Hillary Clinton	NONE	neg
technically_RB president_NN rag_VBG hormones_NNS refer_VB estrogen_VB testosterone_NN anabolic_JJ steroids_NNS blame_VBP public_JJ school_NNS	Hillary Clinton	AGAINST	neg
hillary_JJ run_VB country_NN make_VB president_NN bingo_NN club_NN shady_JJ pin_NNS top_JJ conservatives_NNS twitter_NN progressive_NN	Hillary Clinton	AGAINST	neg
lol_NN people_NNS hate_VBP hillary_JJ	Hillary Clinton	FAVOR	neg
@hillaryclinton_NN top_JJ spend_VBN career_NN grow_VBG government_NN keep_VBG deck_NN stack_VBD liberty_NN not_RB hillary_JJ	Hillary Clinton	AGAINST	neg
problem_NN libertarian_JJ not_RB decree_NN party_NN house_NN devided_VBN not_RB stand_VB news_NN	Hillary Clinton	NONE	neg
@hillaryclinton_NN portuguese_JJ support_NN campaign_NN luck_NN world_NN person_NN women_NNS usa_JJ	Hillary Clinton	FAVOR	pos
hillary_JJ clinton_NN ambassador_NN isis_NN	Hillary Clinton	AGAINST	neg
brave_VBP patriots_NNS stop_VB hillary_NN replace_VB jeb_NN bush_NN lol_NN losers_NNS	Hillary Clinton	FAVOR	neg
woman_NN president_NN @stophillarypac_NN	Hillary Clinton	AGAINST	neg
not_RB time_NN rodeo_NN @hillaryclinton_NN care_NN like_VBZ not_RB woman_NN mission_NN tough_JJ	Hillary Clinton	FAVOR	pos
@lajouetreine_NN @karrattipaul_NNP not_RB genitalian_JJ	Hillary Clinton	NONE	neg
