n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
10	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4085259185259186	0.36917562724014336	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3946183574879227	0.36917562724014336	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37854131054131057	0.24999999999999997	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3790115198810851	0.3913978494623656	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40022222222222226	0.35555555555555557	0.4117647058823529
20	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42064713064713066	0.36917562724014336	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3946183574879227	0.36917562724014336	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42943019943019944	0.3913978494623656	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3790115198810851	0.24999999999999997	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4224444444444444	0.4047619047619048	0.4117647058823529
30	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4405988214683867	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4168405797101449	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42943019943019944	0.24999999999999997	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3790115198810851	0.25806451612903225	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44239613526570043	0.5119047619047619	0.4736842105263158
40	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45722721722721726	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45931956931956935	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44943019943019935	0.3913978494623656	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4163036963036963	0.37777777777777777	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.5119047619047619	0.29629629629629634
50	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45722721722721726	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4451060051060051	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44943019943019935	0.48888888888888893	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45168831168831175	0.3913978494623656	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.5119047619047619	0.29629629629629634
60	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45722721722721726	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45931956931956935	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44943019943019935	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45168831168831175	0.3913978494623656	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.5119047619047619	0.4736842105263158
70	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45931956931956935	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44943019943019935	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45168831168831175	0.3913978494623656	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.5119047619047619	0.29629629629629634
80	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45931956931956935	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44943019943019935	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.516046176046176	0.48888888888888893	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.5119047619047619	0.29629629629629634
90	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45931956931956935	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4376312576312576	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5072438672438672	0.48888888888888893	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.5119047619047619	0.2745098039215686
100	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.456037518037518	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4376312576312576	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5205772005772006	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.46913580246913583	0.24999999999999997
110	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4418239538239538	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4376312576312576	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5205772005772006	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.46913580246913583	0.29629629629629634
120	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.456037518037518	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4376312576312576	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5205772005772006	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.46913580246913583	0.29629629629629634
130	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.456037518037518	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4376312576312576	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5205772005772006	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45814492753623187	0.46913580246913583	0.29629629629629634
140	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48835497835497826	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4376312576312576	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5205772005772006	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4941133069828723	0.46913580246913583	0.29629629629629634
150	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48835497835497826	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4253607262302914	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5569727348674717	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4941133069828723	0.46913580246913583	0.24999999999999997
160	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48386222473178986	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4253607262302914	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.553220931115668	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44189673128803564	0.46913580246913583	0.2745098039215686
170	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49278277278277277	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5196110170023214	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42197908371821413	0.5615763546798029	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.553220931115668	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44389673128803564	0.46913580246913583	0.2745098039215686
