n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
10	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3519525691699605	0.35555555555555557	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.23288888888888887	0.23655913978494625	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.34520634920634924	0.4285714285714286	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3443566095740009	0.2222222222222222	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.32866704310182565	0.37777777777777777	0.3333333333333333
20	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3869395821569735	0.3703703703703703	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.492316694238891	0.49813664596273294	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4968922448206336	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4379915092958571	0.2068965517241379	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.590049589786432	0.5324074074074073	0.15384615384615383
30	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39533659577137836	0.3703703703703703	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4909762218457871	0.43555555555555553	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5314496385892268	0.48714285714285716	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4379915092958571	0.2222222222222222	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5943404640308664	0.4361655773420479	0.15384615384615383
40	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4617172086225795	0.3703703703703703	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4881529581529581	0.43555555555555553	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5120493262140859	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4379915092958571	0.2222222222222222	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6412726260094681	0.44035087719298255	0.23076923076923075
50	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4617172086225795	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5513131313131313	0.43555555555555553	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5346624136097821	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4712106572976138	0.2222222222222222	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6957953266776797	0.44035087719298255	0.16666666666666669
60	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48160302329100285	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5553535353535354	0.43555555555555553	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5450808840282525	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4712106572976138	0.2222222222222222	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7413684097120631	0.5142857142857142	0.16666666666666669
70	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48160302329100285	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.578011233617641	0.43555555555555553	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5268686868686869	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4712106572976138	0.23655913978494625	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7413684097120631	0.5555555555555555	0.23076923076923075
80	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4941809767385215	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6139419695483769	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5357317536264905	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4815663885229102	0.23655913978494625	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7248771816418876	0.5555555555555555	0.16666666666666669
90	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5140667914069449	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5917197473261547	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5357317536264905	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48971453667105835	0.23655913978494625	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7248771816418876	0.5555555555555555	0.16666666666666669
100	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5266447448544636	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.630113205719613	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.577430202647594	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4712106572976138	0.23655913978494625	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.7156708324355383	0.5555555555555555	0.16666666666666669
110	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.545420592479416	0.3652380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6402142158206232	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5357317536264905	0.5363247863247863	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4712106572976138	0.2222222222222222	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6859540568364098	0.5555555555555555	0.16666666666666669
120	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5891486291486292	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6504230712926364	0.3717948717948718	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5747793726741095	0.6103703703703703	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6480423280423281	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.660102685985039	0.5505827505827506	0.06060606060606061
