Combination;Scores;MeanScore
0;0.53743961352657 0.7171717171717171 0.6341991341991342 0.8875661375661376 0.4954545454545454;0.6543662295836209
1;0.33024691358024694 0.4807692307692308 0.48917748917748916 0.6626984126984127 0.4378306878306879;0.4801445468112135
2;0.7428571428571429 0.41269841269841273 0.7056277056277057 0.6403318903318903 0.6207729468599034;0.624457619675011
3;0.7000000000000001 0.8704906204906204 0.7313131313131311 0.5216049382716049 0.4222222222222222;0.6491261824595157
4;0.35555555555555557 0.4285714285714286 0.829047619047619 0.49731800766283535 0.4047619047619048;0.5030509031198687
0 1;0.23655913978494625 0.4969135802469135 0.6 0.6843033509700177 0.42857142857142855;0.48926949991466123
0 2;0.6175213675213674 0.3409961685823755 0.6709401709401709 0.7116809116809116 0.5085470085470085;0.5699371254543668
0 3;0.5852380952380952 0.7620772946859903 0.6944444444444443 0.5119047619047619 0.3717948717948718;0.5850918936136327
0 4;0.35555555555555557 0.4285714285714286 0.7582417582417582 0.49731800766283535 0.4047619047619048;0.4888897309586965
1 2;0.24999999999999997 0.23655913978494625 0.5952380952380953 0.5119047619047619 0.5485008818342152;0.4284405757524038
1 3;0.23655913978494625 0.4969135802469135 0.6175213675213675 0.44334975369458135 0.3253968253968254;0.4239481333289269
1 4;0.23655913978494625 0.34099616858237547 0.6684303350970017 0.23655913978494625 0.3555555555555556;0.367620067760965
2 3;0.7893939393939394 0.44334975369458135 0.7469979296066254 0.5119047619047619 0.38888888888888884;0.5761070546977594
2 4;0.3913978494623656 0.3409961685823755 0.7542735042735043 0.49731800766283535 0.4047619047619048;0.4777494869485971
3 4;0.3913978494623656 0.4603174603174603 0.829047619047619 0.23655913978494625 0.4047619047619048;0.4644167946748592
0 1 2;0.5852380952380952 0.5733333333333334 0.6787439613526569 0.937888198757764 0.5555555555555556;0.6661518288474809
0 1 3;0.5269726247987118 0.7620772946859903 0.6787439613526569 0.7542735042735043 0.47523809523809524;0.6394610960697917
0 1 4;0.35555555555555557 0.5733333333333334 0.6904761904761904 0.829047619047619 0.47523809523809524;0.5847301587301587
0 2 3;0.7428571428571429 0.7746031746031746 0.7746031746031746 0.7116809116809116 0.47523809523809524;0.6957964997964997;*
0 2 4;0.5852380952380952 0.4285714285714286 0.8134920634920634 0.7116809116809116 0.5085470085470085;0.6095059015059014
0 3 4;0.5555555555555555 0.7171717171717171 0.7620772946859903 0.7116809116809116 0.3717948717948718;0.6236560701778092
1 2 3;0.7428571428571429 0.7071428571428572 0.7746031746031746 0.5679012345679012 0.5555555555555556;0.6696119929453263
1 2 4;0.35555555555555557 0.4285714285714286 0.829047619047619 0.7116809116809116 0.5971428571428572;0.5843996743996744
1 3 4;0.32512315270935965 0.6175213675213675 0.7777777777777777 0.44334975369458135 0.3717948717948718;0.5071133846995916
2 3 4;0.7893939393939394 0.5164835164835165 0.8196969696969698 0.7116809116809116 0.38888888888888884;0.6452288452288453
0 1 2 3;0.7071428571428572 0.5733333333333334 0.7171717171717171 0.7116809116809116 0.5555555555555556;0.652976874976875
0 1 2 4;0.4973180076628352 0.4285714285714286 0.7582417582417582 0.7542735042735043 0.5085470085470085;0.5893903414593069
0 1 3 4;0.4973180076628352 0.5733333333333334 0.7071428571428572 0.5119047619047619 0.3717948717948718;0.5322987663677319
0 2 3 4;0.7071428571428572 0.4285714285714286 0.8712215320910973 0.7116809116809116 0.38888888888888884;0.6215011236750366
1 2 3 4;0.5333333333333333 0.4285714285714286 0.7777777777777777 0.5119047619047619 0.5085470085470085;0.552026862026862
0 1 2 3 4;0.5852380952380952 0.5733333333333334 0.7620772946859903 0.7116809116809116 0.47523809523809524;0.6215135460352851
