0	0.3333333333333333
1	0.15384615384615383
2	0.15384615384615383
3	0.23076923076923075
4	0.16666666666666669
5	0.16666666666666669
6	0.23076923076923075
7	0.16666666666666669
8	0.16666666666666669
9	0.16666666666666669
10	0.16666666666666669
11	0.06060606060606061
12	0.16666666666666669
13	0.16666666666666669
14	0.16666666666666669
15	0.16666666666666669
16	0.16666666666666669
17	0.16666666666666669
18	0.09090909090909091
19	0.09090909090909091
20	0.09090909090909091
21	0.09090909090909091
22	0.09090909090909091
23	0.09090909090909091
24	0.09090909090909091
25	0.16666666666666669
26	0.09090909090909091
27	0.09090909090909091
28	0.16666666666666669
29	0.09090909090909091
30	0.09090909090909091
31	0.09090909090909091
32	0.09090909090909091
33	0.16666666666666669
34	0.16666666666666669
35	0.16666666666666669
36	0.16666666666666669
37	0.16666666666666669
38	0.16666666666666669
39	0.16666666666666669
40	0.16666666666666669
41	0.16666666666666669
42	0.16666666666666669
43	0.16666666666666669
44	0.16666666666666669
45	0.23076923076923075
46	0.16666666666666669
47	0.16666666666666669
48	0.23076923076923075
49	0.23076923076923075
50	0.23076923076923075
51	0.16666666666666669
52	0.09090909090909091
53	0.16666666666666669
54	0.16666666666666669
55	0.23076923076923075
56	0.16666666666666669
57	0.16666666666666669
58	0.16666666666666669
59	0.16666666666666669
60	0.16666666666666669
61	0.16666666666666669
62	0.16666666666666669
63	0.16666666666666669
64	0.16666666666666669
65	0.16666666666666669
66	0.16666666666666669
67	0.16666666666666669
68	0.16666666666666669
69	0.09090909090909091
70	0.09090909090909091
71	0.09090909090909091
72	0.09090909090909091
73	0.09090909090909091
74	0.09090909090909091
75	0.09090909090909091
76	0.09090909090909091
77	0.09090909090909091
78	0.09090909090909091
79	0.09090909090909091
80	0.09090909090909091
81	0.09090909090909091
82	0.09090909090909091
83	0.09090909090909091
84	0.09090909090909091
85	0.09090909090909091
86	0.09090909090909091
87	0.09090909090909091
88	0.09090909090909091
89	0.09090909090909091
90	0.09090909090909091
91	0.09090909090909091
92	0.09090909090909091
93	0.09090909090909091
94	0.09090909090909091
95	0.09090909090909091
96	0.09090909090909091
97	0.09090909090909091
98	0.16666666666666669
99	0.09090909090909091
100	0.09090909090909091
101	0.09090909090909091
102	0.09090909090909091
103	0.16666666666666669
104	0.09090909090909091
105	0.09090909090909091
106	0.09090909090909091
107	0.09090909090909091
108	0.09090909090909091
109	0.09090909090909091
110	0.09090909090909091
111	0.09090909090909091
112	0.09090909090909091
113	0.09090909090909091
114	0.09090909090909091
115	0.09090909090909091
116	0.09090909090909091
117	0.09090909090909091
118	0.09090909090909091
119	0.09090909090909091
120	0.09090909090909091
121	0.09090909090909091
122	0.09090909090909091
123	0.09090909090909091
124	0.09090909090909091
125	0.09090909090909091
126	0.09090909090909091
127	0.09090909090909091
128	0.09090909090909091
129	0.09090909090909091
130	0.09090909090909091
131	0.09090909090909091
132	0.09090909090909091
133	0.09090909090909091
134	0.09090909090909091
135	0.09090909090909091
136	0.16666666666666669
137	0.09090909090909091
138	0.09090909090909091
139	0.16666666666666669
140	0.16666666666666669
141	0.16666666666666669
142	0.16666666666666669
143	0.16666666666666669
144	0.16666666666666669
145	0.16666666666666669
146	0.16666666666666669
147	0.16666666666666669
148	0.16666666666666669
149	0.16666666666666669
150	0.16666666666666669
151	0.16666666666666669
152	0.16666666666666669
153	0.16666666666666669
154	0.16666666666666669
155	0.16666666666666669
156	0.16666666666666669
157	0.16666666666666669
158	0.16666666666666669
159	0.16666666666666669
160	0.16666666666666669
161	0.16666666666666669
162	0.16666666666666669
163	0.16666666666666669
164	0.16666666666666669
165	0.16666666666666669
166	0.16666666666666669
167	0.16666666666666669
168	0.16666666666666669
169	0.16666666666666669
170	0.16666666666666669
171	0.16666666666666669
172	0.16666666666666669
173	0.16666666666666669
174	0.16666666666666669
175	0.16666666666666669
176	0.16666666666666669
177	0.16666666666666669
178	0.16666666666666669
179	0.16666666666666669
180	0.16666666666666669
181	0.16666666666666669
