0	0.28571428571428575
1	0.37499999999999994
2	0.37499999999999994
3	0.4117647058823529
4	0.4117647058823529
5	0.4117647058823529
6	0.4117647058823529
7	0.2745098039215686
8	0.2745098039215686
9	0.4444444444444445
10	0.4444444444444445
11	0.2745098039215686
12	0.4444444444444445
13	0.24999999999999997
14	0.4444444444444445
15	0.4444444444444445
16	0.37499999999999994
17	0.37499999999999994
18	0.1904761904761905
19	0.4117647058823529
20	0.1904761904761905
21	0.1904761904761905
22	0.15384615384615383
23	0.2745098039215686
24	0.2745098039215686
25	0.2745098039215686
26	0.24999999999999997
27	0.2222222222222222
28	0.2222222222222222
29	0.2222222222222222
30	0.2745098039215686
31	0.24999999999999997
32	0.2222222222222222
33	0.24999999999999997
34	0.2745098039215686
35	0.2745098039215686
36	0.2745098039215686
37	0.2745098039215686
38	0.2745098039215686
39	0.24999999999999997
40	0.2745098039215686
41	0.2745098039215686
42	0.2745098039215686
43	0.2745098039215686
44	0.2745098039215686
45	0.2745098039215686
46	0.2745098039215686
47	0.2745098039215686
48	0.2745098039215686
49	0.2745098039215686
50	0.2745098039215686
51	0.2745098039215686
52	0.2745098039215686
53	0.2745098039215686
54	0.2745098039215686
55	0.24999999999999997
56	0.24999999999999997
57	0.24999999999999997
58	0.24999999999999997
59	0.24999999999999997
60	0.24999999999999997
61	0.2745098039215686
62	0.2745098039215686
63	0.2745098039215686
64	0.2745098039215686
65	0.2745098039215686
66	0.2745098039215686
67	0.2745098039215686
68	0.24999999999999997
69	0.24999999999999997
70	0.2745098039215686
71	0.2745098039215686
72	0.2745098039215686
73	0.29629629629629634
74	0.2745098039215686
75	0.29629629629629634
76	0.29629629629629634
77	0.24999999999999997
78	0.24999999999999997
79	0.24999999999999997
80	0.24999999999999997
81	0.24999999999999997
82	0.24999999999999997
83	0.24999999999999997
84	0.2745098039215686
85	0.24999999999999997
86	0.2222222222222222
87	0.2222222222222222
88	0.2222222222222222
89	0.24999999999999997
90	0.24999999999999997
91	0.2222222222222222
92	0.2222222222222222
93	0.2222222222222222
94	0.2222222222222222
95	0.2222222222222222
96	0.2222222222222222
97	0.2222222222222222
98	0.2222222222222222
99	0.2222222222222222
100	0.2222222222222222
101	0.2222222222222222
102	0.2222222222222222
103	0.2222222222222222
104	0.2222222222222222
105	0.2222222222222222
106	0.2222222222222222
107	0.2222222222222222
108	0.2222222222222222
109	0.2222222222222222
110	0.2222222222222222
111	0.2222222222222222
112	0.2222222222222222
113	0.2222222222222222
114	0.2222222222222222
115	0.2222222222222222
116	0.2222222222222222
117	0.2222222222222222
118	0.24999999999999997
119	0.24999999999999997
120	0.24999999999999997
121	0.24999999999999997
122	0.24999999999999997
123	0.24999999999999997
124	0.24999999999999997
125	0.24999999999999997
126	0.24999999999999997
127	0.24999999999999997
128	0.24999999999999997
129	0.24999999999999997
130	0.24999999999999997
131	0.24999999999999997
132	0.24999999999999997
133	0.24999999999999997
134	0.24999999999999997
135	0.24999999999999997
136	0.24999999999999997
137	0.24999999999999997
138	0.2222222222222222
139	0.2222222222222222
140	0.2222222222222222
141	0.2222222222222222
142	0.2222222222222222
143	0.2222222222222222
144	0.2222222222222222
145	0.24999999999999997
146	0.24999999999999997
147	0.2222222222222222
148	0.24999999999999997
149	0.2222222222222222
150	0.2222222222222222
151	0.2222222222222222
152	0.2222222222222222
153	0.2222222222222222
154	0.2222222222222222
155	0.2222222222222222
156	0.2222222222222222
157	0.2222222222222222
158	0.24999999999999997
159	0.24999999999999997
160	0.24999999999999997
161	0.24999999999999997
162	0.24999999999999997
163	0.24999999999999997
164	0.24999999999999997
165	0.24999999999999997
166	0.24999999999999997
167	0.2745098039215686
168	0.2745098039215686
169	0.2745098039215686
170	0.2745098039215686
171	0.2745098039215686
172	0.2745098039215686
173	0.2745098039215686
174	0.2745098039215686
175	0.2745098039215686
176	0.2745098039215686
177	0.2745098039215686
178	0.29629629629629634
179	0.29629629629629634
180	0.29629629629629634
181	0.29629629629629634
182	0.29629629629629634
183	0.29629629629629634
184	0.29629629629629634
185	0.29629629629629634
186	0.29629629629629634
187	0.29629629629629634
188	0.29629629629629634
189	0.29629629629629634
