0	0.4117647058823529
1	0.4117647058823529
2	0.4736842105263158
3	0.29629629629629634
4	0.29629629629629634
5	0.4736842105263158
6	0.29629629629629634
7	0.29629629629629634
8	0.2745098039215686
9	0.24999999999999997
10	0.29629629629629634
11	0.29629629629629634
12	0.29629629629629634
13	0.29629629629629634
14	0.24999999999999997
15	0.2745098039215686
16	0.2745098039215686
17	0.24999999999999997
18	0.24999999999999997
19	0.24999999999999997
20	0.24999999999999997
21	0.24999999999999997
22	0.24999999999999997
23	0.24999999999999997
24	0.24999999999999997
25	0.24999999999999997
26	0.24999999999999997
27	0.24999999999999997
28	0.24999999999999997
29	0.4736842105263158
30	0.4444444444444445
31	0.4444444444444445
32	0.4444444444444445
33	0.4444444444444445
34	0.4444444444444445
35	0.2745098039215686
36	0.4444444444444445
37	0.4444444444444445
38	0.4444444444444445
39	0.4444444444444445
40	0.2745098039215686
41	0.2745098039215686
42	0.2745098039215686
43	0.2745098039215686
44	0.4444444444444445
45	0.4444444444444445
46	0.4444444444444445
47	0.4444444444444445
48	0.4444444444444445
49	0.4444444444444445
50	0.4444444444444445
51	0.4444444444444445
52	0.4444444444444445
53	0.4444444444444445
54	0.4444444444444445
55	0.4444444444444445
56	0.4444444444444445
57	0.4444444444444445
58	0.4444444444444445
59	0.4444444444444445
60	0.4444444444444445
61	0.4444444444444445
62	0.4444444444444445
63	0.2745098039215686
64	0.2745098039215686
65	0.4444444444444445
66	0.4444444444444445
67	0.4444444444444445
68	0.4444444444444445
69	0.4444444444444445
70	0.24999999999999997
71	0.24999999999999997
72	0.24999999999999997
73	0.24999999999999997
74	0.24999999999999997
75	0.24999999999999997
76	0.2745098039215686
77	0.2745098039215686
78	0.4444444444444445
79	0.2745098039215686
80	0.24999999999999997
81	0.24999999999999997
82	0.24999999999999997
83	0.24999999999999997
84	0.24999999999999997
85	0.24999999999999997
86	0.2745098039215686
87	0.2745098039215686
88	0.2745098039215686
89	0.2745098039215686
90	0.2745098039215686
91	0.2745098039215686
92	0.2745098039215686
93	0.2745098039215686
94	0.2745098039215686
95	0.2745098039215686
96	0.24999999999999997
97	0.24999999999999997
98	0.2745098039215686
99	0.2745098039215686
100	0.2745098039215686
101	0.2745098039215686
102	0.2745098039215686
103	0.2745098039215686
104	0.2745098039215686
105	0.2745098039215686
106	0.2745098039215686
107	0.2745098039215686
108	0.2745098039215686
109	0.2745098039215686
110	0.2745098039215686
111	0.2745098039215686
112	0.2745098039215686
113	0.2745098039215686
114	0.24999999999999997
115	0.2745098039215686
116	0.2745098039215686
117	0.2745098039215686
118	0.2745098039215686
119	0.2745098039215686
120	0.2745098039215686
121	0.2745098039215686
122	0.2745098039215686
123	0.2745098039215686
124	0.2745098039215686
125	0.2745098039215686
126	0.2745098039215686
127	0.2745098039215686
128	0.2745098039215686
129	0.2745098039215686
130	0.2745098039215686
131	0.2745098039215686
132	0.4117647058823529
133	0.24999999999999997
134	0.4117647058823529
135	0.24999999999999997
136	0.24999999999999997
137	0.24999999999999997
138	0.24999999999999997
139	0.24999999999999997
140	0.24999999999999997
141	0.24999999999999997
142	0.24999999999999997
143	0.2745098039215686
144	0.24999999999999997
145	0.24999999999999997
146	0.24999999999999997
147	0.2745098039215686
148	0.29629629629629634
149	0.29629629629629634
150	0.29629629629629634
151	0.2745098039215686
152	0.24999999999999997
153	0.24999999999999997
154	0.2745098039215686
155	0.2745098039215686
156	0.24999999999999997
157	0.2745098039215686
158	0.24999999999999997
159	0.24999999999999997
160	0.24999999999999997
161	0.24999999999999997
162	0.24999999999999997
163	0.24999999999999997
164	0.24999999999999997
165	0.24999999999999997
166	0.24999999999999997
167	0.24999999999999997
168	0.24999999999999997
169	0.24999999999999997
170	0.24999999999999997
171	0.24999999999999997
172	0.24999999999999997
173	0.24999999999999997
174	0.24999999999999997
175	0.24999999999999997
176	0.24999999999999997
177	0.24999999999999997
178	0.24999999999999997
179	0.24999999999999997
180	0.24999999999999997
181	0.24999999999999997
182	0.24999999999999997
183	0.24999999999999997
184	0.24999999999999997
