0	0.3470609318996416
1	0.3569022017409115
2	0.38685099846390164
3	0.4390732206861239
4	0.47503928527287814
5	0.5033206207955929
6	0.5033206207955929
7	0.5228188286808976
8	0.5228188286808976
9	0.5051572097549109
10	0.5051572097549109
11	0.5051572097549109
12	0.5051572097549109
13	0.5051572097549109
14	0.5051572097549109
15	0.5051572097549109
16	0.5051572097549109
17	0.5051572097549109
18	0.5336301161588517
19	0.5308386547467008
20	0.5308386547467008
21	0.5308386547467008
22	0.5280471933345496
23	0.5115447302803624
24	0.5143033509700177
25	0.4622830972293338
26	0.47664767331434
27	0.47664767331434
28	0.47664767331434
29	0.47664767331434
30	0.5038624338624338
31	0.4996507749381312
32	0.4996507749381312
33	0.5384813271020168
34	0.5133067239274135
35	0.5226067019400352
36	0.5169770723104057
37	0.5232375338582236
38	0.5094936914936914
39	0.5381003934337268
40	0.5482821869488536
41	0.5455837742504409
42	0.5606824040157374
43	0.5330457197123863
44	0.5387247320580654
45	0.5352361959028625
46	0.5066294939628273
47	0.45865771265771266
48	0.45865771265771266
49	0.48726441459774794
50	0.48726441459774794
51	0.5112503052503052
52	0.5320757020757021
53	0.5320757020757021
54	0.5293170813860468
55	0.5023329544019199
56	0.4777297797987453
57	0.4777297797987453
58	0.48712874779541454
59	0.4774964048297382
60	0.543349070682404
61	0.5066843033509699
62	0.5222520689187355
63	0.5222520689187355
64	0.5135244750437155
65	0.4619906448891956
66	0.4619906448891956
67	0.4833942816951313
68	0.4833942816951313
69	0.48889325829555713
70	0.48889325829555713
71	0.49165187898521234
72	0.49165187898521234
73	0.49165187898521234
74	0.5131121964455299
75	0.5131121964455299
76	0.4750169583502917
77	0.4750169583502917
78	0.4779726233749223
79	0.49262640759392384
80	0.49510504007255635
81	0.4982526115859449
82	0.4982526115859449
83	0.49648894315560976
84	0.5058540225206892
85	0.5080417145924392
86	0.49693060348132817
87	0.49869427191166327
88	0.5201437640967875
89	0.5099266504313981
90	0.5201863354037267
91	0.5201863354037267
92	0.5073813593813593
93	0.5174467792558748
94	0.532449309736666
95	0.5344197530864198
96	0.5344197530864198
97	0.5399555484772876
98	0.5286222151439542
99	0.5112332112332112
100	0.5096437202644098
101	0.5193292446166009
102	0.5193292446166009
103	0.5500827567494233
104	0.5436261022927689
105	0.554633021299688
106	0.5648869895536562
107	0.5584303350970018
108	0.5584303350970018
109	0.5583714439076758
110	0.5230676672245888
111	0.5538211793574112
112	0.5538211793574112
113	0.5538211793574112
114	0.5538211793574112
115	0.5538211793574112
116	0.5538211793574112
117	0.5611214099909752
118	0.5680539835902154
119	0.5534991181657848
120	0.5680539835902154
121	0.5688430335097001
122	0.5688430335097001
123	0.561549586216253
124	0.561549586216253
125	0.561549586216253
126	0.561549586216253
127	0.561549586216253
128	0.54659476326143
129	0.5396621896621896
130	0.5523650423650424
131	0.5596584896584896
132	0.5661770081770081
133	0.5756373256373255
134	0.555678426299116
135	0.555678426299116
136	0.5268953575160472
137	0.5268953575160472
138	0.5050964157171054
139	0.47661156723225684
140	0.518727969348659
141	0.5148632350491421
142	0.5126979928839
143	0.5278758584965482
144	0.5411659017865914
145	0.5399872286079181
146	0.5553311439518336
147	0.5508443714650612
148	0.5643980158882708
149	0.5698284984491881
150	0.5698284984491881
151	0.5519554825761722
152	0.5519554825761722
153	0.5519554825761722
154	0.5625350511557408
155	0.5625350511557408
156	0.5541499579880389
157	0.5541499579880389
158	0.5541499579880389
159	0.564393332434312
160	0.5620381567458029
161	0.5620381567458029
162	0.5680422975325523
163	0.5799376485583382
164	0.5678941493844042
165	0.5341329347536244
166	0.5341329347536244
167	0.5275467833848644
168	0.5421775632330355
169	0.5421775632330355
170	0.5654832913213722
171	0.5720694426901323
172	0.5654832913213722
173	0.5637199532102081
174	0.5563945250152147
175	0.5395546981753878
176	0.5395546981753878
177	0.5395546981753878
178	0.5452112638319535
179	0.5452112638319535
180	0.5554763320970217
181	0.5554763320970217
182	0.5442930709137606
183	0.5442930709137606
184	0.5442930709137606
