0	0.3241372247823861
1	0.4104510839818186
2	0.39029131652661064
3	0.40096476233318346
4	0.40784306921149033
5	0.4226300366300366
6	0.4178236379860406
7	0.40507150123390395
8	0.40507150123390395
9	0.40507150123390395
10	0.41022710622710623
11	0.46334912086636226
12	0.44611576163300304
13	0.4431546231546231
14	0.4404783139565748
15	0.4298226893879068
16	0.441158268240727
17	0.4503058423058423
18	0.45121833721833726
19	0.47611721611721614
20	0.4671608477405579
21	0.4739762545559647
22	0.4961962567759669
23	0.48889466947437965
24	0.48651371709342717
25	0.4744398811065477
26	0.47233699633699633
27	0.433564049477093
28	0.45789936311675444
29	0.45789936311675444
30	0.4600220391524739
31	0.46714454627498103
32	0.47508105421148905
33	0.47508105421148905
34	0.46714454627498103
35	0.4531563766346375
36	0.46512080512080517
37	0.4585133224263659
38	0.45295776687081035
39	0.4582790317572926
40	0.4502400498052673
41	0.4528818524470699
42	0.43836607836607844
43	0.44514625471147207
44	0.45240551397073137
45	0.45240551397073137
46	0.44514625471147207
47	0.45240551397073137
48	0.45240551397073137
49	0.45147383695209786
50	0.48132085198751867
51	0.48132085198751867
52	0.48132085198751867
53	0.4733721340388007
54	0.4989716456383123
55	0.4945413105413105
56	0.49987464387464386
57	0.4941603581603582
58	0.4941603581603582
59	0.4926305675001327
60	0.4926305675001327
61	0.48564481251437774
62	0.4916488696488696
63	0.4931717139543227
64	0.501480892698284
65	0.48728975050714174
66	0.5061690193864107
67	0.487449159536116
68	0.500406424493381
69	0.4920972457494197
70	0.48003605412301065
71	0.4717321872974048
72	0.47846234602756355
73	0.4728002400176313
74	0.48369097569097574
75	0.49047115203636943
76	0.4824711520363694
77	0.4824711520363694
78	0.4824711520363694
79	0.5018781830086178
80	0.5018781830086178
81	0.5018781830086178
82	0.5018781830086178
83	0.5018781830086178
84	0.48173003486046967
85	0.49205941562463307
86	0.49205941562463307
87	0.49205941562463307
88	0.4865152560804735
89	0.4865152560804735
90	0.49361444674488164
91	0.4751788083092431
92	0.48173003486046967
93	0.4761858753163102
94	0.48966165879209356
95	0.4925094283065297
96	0.49813905793615937
97	0.4870528891398457
98	0.4870528891398457
99	0.4536204697074262
100	0.48018911179330964
101	0.48018911179330964
102	0.5204068931605162
103	0.5204068931605162
104	0.5204068931605162
105	0.5204068931605162
106	0.502772579004463
107	0.502772579004463
108	0.502772579004463
109	0.502772579004463
110	0.49480721103909503
111	0.502772579004463
112	0.5224496920149093
113	0.5224496920149093
114	0.5224496920149093
115	0.5224496920149093
116	0.5224496920149093
117	0.502772579004463
118	0.502772579004463
119	0.5224496920149093
120	0.5224496920149093
121	0.5224496920149093
122	0.5224496920149093
123	0.5224496920149093
124	0.5224496920149093
125	0.5224496920149093
126	0.5224496920149093
127	0.5224496920149093
128	0.5224496920149093
129	0.5224496920149093
130	0.5224496920149093
131	0.5224496920149093
132	0.5224496920149093
133	0.5224496920149093
134	0.5063194454498802
135	0.5063194454498802
136	0.5158562854215027
137	0.5158562854215027
138	0.5158562854215027
139	0.5158562854215027
140	0.5158562854215027
141	0.5025902921555094
142	0.5108994708994709
143	0.5306974506974507
144	0.5372486772486772
145	0.5379028379028379
146	0.5379028379028379
147	0.5379028379028379
148	0.5379028379028379
149	0.5452956061651714
150	0.5452956061651714
151	0.5308994708994709
152	0.5308994708994709
153	0.5306974506974507
154	0.5306974506974507
155	0.5306974506974507
156	0.5386435786435786
157	0.5219336219336219
158	0.5386435786435786
159	0.5386435786435786
160	0.5303343998996173
161	0.5303343998996173
162	0.5303343998996173
163	0.5377936073588248
164	0.5377936073588248
165	0.5377936073588248
166	0.521083650648868
167	0.5293928293928294
168	0.5293928293928294
169	0.5293928293928294
170	0.5293928293928294
171	0.5293928293928294
172	0.5293928293928294
173	0.5293928293928294
174	0.5293928293928294
175	0.5293928293928294
176	0.5293928293928294
177	0.5163894623894623
178	0.5163894623894623
179	0.5163894623894623
180	0.5163894623894623
181	0.5163894623894623
