0	0.4976538437408003
1	0.4951008411877977
2	0.5438187899057464
3	0.5438187899057464
4	0.5648984120380002
5	0.5975406236275802
6	0.6268398268398269
7	0.617459062676454
8	0.6358416462764289
9	0.6358416462764289
10	0.6426394378568292
11	0.6426394378568292
12	0.6615728715728716
13	0.6521933621933622
14	0.6544155844155843
15	0.6454556554556554
16	0.6542579642579642
17	0.6147774447774448
18	0.6331901431901432
19	0.6542579642579642
20	0.6535736244431896
21	0.6209379509379509
22	0.6115451215451215
23	0.6082105334279249
24	0.626970806970807
25	0.6256708508882423
26	0.6194718003413655
27	0.6194718003413655
28	0.6222832883702448
29	0.6285795846665412
30	0.6270079678775331
31	0.6285795846665412
32	0.618407534494491
33	0.599359915446872
34	0.5974275482971134
35	0.6037610698480264
36	0.62661639657063
37	0.6031901431901432
38	0.6410328962502876
39	0.6178005730179643
40	0.6116197168371083
41	0.6361315013488927
42	0.6039673256553052
43	0.6043906060785856
44	0.6035389087563001
45	0.6183645983645985
46	0.6102837902837903
47	0.6050485881607164
48	0.6112294443415724
49	0.6180854733028646
50	0.6192308203305645
51	0.5978961110082391
52	0.5983765831591918
53	0.5984029336203249
54	0.5984029336203249
55	0.5984029336203249
56	0.5818873049994331
57	0.582753105865234
58	0.582753105865234
59	0.5958525210699124
60	0.5907899507899509
61	0.5837325637325638
62	0.5837325637325638
63	0.6025359825359826
64	0.5953819864346179
65	0.5997109907636223
66	0.6087168387168387
67	0.6087168387168387
68	0.606324494219231
69	0.5981763460710829
70	0.609354797249534
71	0.592711178981202
72	0.5801968012494328
73	0.5954272043745727
74	0.6001873370294424
75	0.581048581048581
76	0.5892339544513459
77	0.5809856420382735
78	0.5952088262614579
79	0.601389682442314
80	0.5848703538177222
81	0.5824996835523151
82	0.5815529694477063
83	0.59573755425014
84	0.59573755425014
85	0.6044811523758893
86	0.6069656244255787
87	0.5923318176865087
88	0.5923318176865087
89	0.5923318176865087
90	0.5923318176865087
91	0.5834981392876128
92	0.5730781499202552
93	0.5609250398724083
94	0.5687985698512014
95	0.5835103492998229
96	0.5835103492998229
97	0.5835103492998229
98	0.5747089947089947
99	0.5606334016860333
100	0.5700106910633227
101	0.6016458395405764
102	0.5919169719169719
103	0.6016458395405764
104	0.5981603581603582
105	0.6052503052503053
106	0.5887038887038888
107	0.5973544973544973
108	0.6044444444444445
109	0.5878980278980279
110	0.6064694564694565
111	0.5878980278980279
112	0.5901853701853702
113	0.5808080808080808
114	0.5808080808080808
115	0.5808080808080808
116	0.5808080808080808
117	0.5808080808080808
118	0.5993795093795093
119	0.5993795093795093
120	0.5993795093795093
121	0.5908080808080809
122	0.5993795093795093
123	0.5993795093795093
124	0.5908080808080809
125	0.5722366522366522
126	0.5722366522366522
127	0.5722366522366522
128	0.5722366522366522
129	0.5793265993265994
130	0.578922558922559
131	0.571398192450824
132	0.571398192450824
133	0.5737677527151211
134	0.5858039036986404
135	0.5858039036986404
136	0.5953307511202248
137	0.5953307511202248
138	0.5953307511202248
139	0.5953307511202248
140	0.5953307511202248
141	0.5953307511202248
142	0.5953307511202248
143	0.5867821067821068
144	0.6230333409280777
145	0.6230333409280777
146	0.6224627224627224
147	0.6224627224627224
148	0.6177392977392977
149	0.6090812890812891
150	0.6192021050844579
151	0.6192021050844579
152	0.6090812890812891
153	0.6155874534821903
154	0.6164719660371833
155	0.6151282025881568
156	0.625129974695192
157	0.6342472342472342
158	0.6255892255892255
159	0.6255892255892255
160	0.6255892255892255
161	0.6155874534821903
162	0.6064701939301481
163	0.5981007855607398
164	0.5899622574222116
165	0.5899622574222116
166	0.5899622574222116
167	0.5795004969604511
168	0.5795004969604511
169	0.5795004969604511
170	0.5685595081247256
171	0.5685595081247256
172	0.5685595081247256
173	0.5685595081247256
174	0.5782883757483299
175	0.5699189673789216
176	0.5699189673789216
177	0.5699189673789216
178	0.5699189673789216
179	0.5699189673789216
180	0.5782883757483299
181	0.5782883757483299
182	0.5934735609335151
183	0.5776840872493045
184	0.5845846720446263
185	0.5957985653637827
186	0.5957985653637827
187	0.5803685982633351
188	0.5706397306397306
189	0.5580471380471381
